
COLOR:,BLUE,long-side view with plastic leg spacers from side with LEDs on and lab lights on
white time,white value,red time,red value,blue time,blue value,green time,green value,
126136,18.00,226252,196.00,326648,83.00,426900,24.00,
530124,18.00,630236,196.00,730772,83.00,831028,24.00,
934300,16.00,1034396,195.00,1134996,83.00,1235256,18.00,
1338636,16.00,1438756,196.00,1539392,82.00,1639644,24.00,
1743124,11.00,1843244,195.00,1943520,83.00,2043772,24.00,
2147244,16.00,2247336,196.00,2347652,83.00,2447904,24.00,
2551380,18.00,2651480,196.00,2751812,83.00,2852060,24.00,
2955540,18.00,3055648,191.00,3156004,82.00,3256240,24.00,
3359680,18.00,3459784,196.00,3560136,82.00,3660380,24.00,
3763852,18.00,3863960,197.00,3964328,83.00,4064568,24.00,
4168048,18.00,4268164,190.00,4368544,77.00,4468784,24.00,
4572260,18.00,4672372,196.00,4772768,83.00,4873004,24.00,
4976480,18.00,5076596,195.00,5176996,83.00,5277232,24.00,
5380712,18.00,5480832,197.00,5581244,83.00,5681480,24.00,
5784916,16.00,5885012,191.00,5985432,77.00,6085672,24.00,
6189116,18.00,6289208,196.00,6389640,83.00,6489880,24.00,
6593320,16.00,6693420,195.00,6793860,83.00,6894112,24.00,
6997552,18.00,7097660,196.00,7198116,83.00,7298360,23.00,
7401800,18.00,7501904,192.00,7602364,78.00,7702612,24.00,
7806068,16.00,7906176,196.00,8006632,82.00,8106884,24.00,
8210332,16.00,8310444,195.00,8410916,83.00,8511160,24.00,
8614604,18.00,8714716,196.00,8815180,83.00,8915420,24.00,
9018860,18.00,9118968,195.00,9219464,82.00,9319704,20.00,
9423152,18.00,9523264,191.00,9623756,77.00,9724000,23.00,
9827452,18.00,9927568,193.00,10028068,83.00,10128304,23.00,
10231860,18.00,10331976,196.00,10432468,83.00,10532708,24.00,
10636368,18.00,10736484,196.00,10836984,83.00,10937220,24.00,
11040872,18.00,11140956,197.00,11241464,83.00,11341700,24.00,
11445364,18.00,11545452,197.00,11645968,83.00,11746212,24.00,
11849872,18.00,11949992,190.00,12050500,83.00,12150736,24.00,
12254392,18.00,12354480,190.00,12454992,83.00,12555224,24.00,
12658880,18.00,12758968,190.00,12859484,83.00,12959720,24.00,
13063388,18.00,13163484,188.00,13264000,83.00,13364240,24.00,
13467912,18.00,13568024,190.00,13668564,77.00,13768808,24.00,
13872476,18.00,13972580,195.00,14073104,83.00,14173340,24.00,
14277004,16.00,14377104,197.00,14477636,83.00,14577880,24.00,
14681544,18.00,14781648,197.00,14882180,83.00,14982420,24.00,
15086080,18.00,15186176,196.00,15286696,83.00,15386928,19.00,
15490584,18.00,15590684,197.00,15691224,83.00,15791464,24.00,
15895128,18.00,15995236,197.00,16095776,83.00,16196008,24.00,
16299668,18.00,16399768,196.00,16500312,83.00,16600544,24.00,
16704200,18.00,16804304,196.00,16904856,82.00,17005092,24.00,
17108748,18.00,17208852,196.00,17309408,83.00,17409652,24.00,
17513312,18.00,17613420,196.00,17713976,83.00,17814216,24.00,
17917880,18.00,18017992,195.00,18118548,82.00,18218796,24.00,
18322476,16.00,18422592,197.00,18523164,83.00,18623404,24.00,
18727072,16.00,18827188,191.00,18927756,79.00,19028004,24.00,
19131672,11.00,19231784,196.00,19332352,82.00,19432592,24.00,
19536264,18.00,19636380,197.00,19736960,83.00,19837196,24.00,
19940868,18.00,20040980,196.00,20141548,83.00,20241788,24.00,
20345456,16.00,20445576,196.00,20546156,83.00,20646396,23.00,
20750064,16.00,20850152,196.00,20950732,83.00,21050976,24.00,
21154640,18.00,21254724,196.00,21355304,83.00,21455544,24.00,
21559212,18.00,21659300,196.00,21759884,83.00,21860128,24.00,
21963808,18.00,22063924,196.00,22164512,83.00,22264752,24.00,
22368432,18.00,22468520,190.00,22569108,77.00,22669348,24.00,
22773032,16.00,22873124,197.00,22973452,83.00,23073692,24.00,
23177380,16.00,23277468,191.00,23378064,77.00,23478308,24.00,
23581992,11.00,23682092,196.00,23782692,83.00,23882944,24.00,
23986628,18.00,24086728,195.00,24187332,83.00,24287588,24.00,
24391280,18.00,24491380,196.00,24591976,83.00,24692220,24.00,
24795904,18.00,24896016,196.00,24996632,83.00,25096880,24.00,
25200564,16.00,25300676,195.00,25401288,83.00,25501544,24.00,
25605236,18.00,25705344,188.00,25805960,79.00,25906212,24.00,
26009896,18.00,26110004,197.00,26210624,82.00,26310876,24.00,
26414576,18.00,26514692,196.00,26615316,83.00,26715568,24.00,
26819252,16.00,26919360,196.00,27019984,83.00,27120236,24.00,
27223916,16.00,27324024,196.00,27424644,83.00,27524888,24.00,
27628576,18.00,27728688,188.00,27829308,83.00,27929560,24.00,
28033252,18.00,28133364,196.00,28233964,83.00,28334220,24.00,
28437912,18.00,28538028,196.00,28638652,83.00,28738896,24.00,
28842588,16.00,28942704,196.00,29043332,83.00,29143584,24.00,
29247268,18.00,29347384,197.00,29448008,83.00,29548264,24.00,
29651956,16.00,29752080,190.00,29852708,83.00,29952960,24.00,
30056656,18.00,30156772,197.00,30257404,83.00,30357648,23.00,
30461352,18.00,30561468,196.00,30662100,82.00,30762344,24.00,
30866040,18.00,30966128,196.00,31066776,83.00,31167024,23.00,
31270672,18.00,31370784,196.00,31471420,83.00,31571668,24.00,
31675364,16.00,31775480,195.00,31876124,83.00,31976380,24.00,
32080084,16.00,32180204,196.00,32280828,83.00,32381072,24.00,
32484768,16.00,32584852,196.00,32685484,83.00,32785732,24.00,
32889424,18.00,32989512,196.00,33090168,83.00,33190420,24.00,
33294068,18.00,33394168,196.00,33494820,83.00,33595080,24.00,
33698736,18.00,33798832,196.00,33899484,83.00,33999732,24.00,
34103388,18.00,34203488,190.00,34304136,75.00,34404396,24.00,
34508052,18.00,34608164,197.00,34708428,83.00,34808676,23.00,
34912336,18.00,35012436,196.00,35112704,83.00,35212964,24.00,
35316620,16.00,35416716,196.00,35516980,83.00,35617236,24.00,
35720896,18.00,35821000,197.00,35921284,83.00,36021544,19.00,
36125208,18.00,36225320,191.00,36325596,83.00,36425856,24.00,
36529524,18.00,36629632,190.00,36729908,83.00,36830164,24.00,
36933836,18.00,37033940,196.00,37134596,82.00,37234856,24.00,
37338524,18.00,37438632,190.00,37538904,82.00,37639168,24.00,
37742848,16.00,37842964,196.00,37943244,83.00,38043508,23.00,
38147184,16.00,38247292,196.00,38347580,83.00,38447836,24.00,
38551504,18.00,38651616,197.00,38751908,83.00,38852172,23.00,
38955836,18.00,39055948,196.00,39156228,83.00,39256484,24.00,
39360156,16.00,39460272,196.00,39560564,83.00,39660828,18.00,
39764488,18.00,39864608,188.00,39964888,83.00,40065148,24.00,
40168820,18.00,40268932,190.00,40369216,83.00,40469472,24.00,
40573148,18.00,40673236,196.00,40773532,83.00,40873796,24.00,
40977476,18.00,41077584,196.00,41177876,83.00,41278136,24.00,
41381800,18.00,41481920,197.00,41582212,83.00,41682480,24.00,
41786156,18.00,41886248,196.00,41986544,82.00,42086812,23.00,
42190476,16.00,42290564,196.00,42390860,83.00,42491124,24.00,
42594800,18.00,42694892,190.00,42795196,78.00,42895472,24.00,
42999152,18.00,43099240,190.00,43199548,83.00,43299812,24.00,
43403496,18.00,43503584,196.00,43603892,83.00,43704156,24.00,
43807844,18.00,43907936,196.00,44008240,82.00,44108516,24.00,
44212192,16.00,44312288,197.00,44412592,83.00,44512856,24.00,
44616536,18.00,44716636,195.00,44816944,83.00,44917212,24.00,
45020892,16.00,45120984,196.00,45221296,83.00,45321568,24.00,
45425252,18.00,45525348,197.00,45625668,82.00,45725936,24.00,
45829628,18.00,45929724,191.00,46030040,83.00,46130304,24.00,
46233988,16.00,46334084,191.00,46434400,83.00,46534676,24.00,
46638364,15.00,46738468,191.00,46838912,77.00,46939176,24.00,
47042872,18.00,47142976,193.00,47243300,83.00,47343572,24.00,
47447272,16.00,47547380,195.00,47647688,83.00,47747960,24.00,
47851656,18.00,47951752,196.00,48052088,83.00,48152364,24.00,
48256056,18.00,48356152,196.00,48456472,83.00,48556744,24.00,
48660424,16.00,48760524,195.00,48860840,83.00,48961120,24.00,
49064808,18.00,49164916,196.00,49265236,83.00,49365508,24.00,
49469192,18.00,49569296,197.00,49669624,83.00,49769896,24.00,
49873588,18.00,49973696,197.00,50074036,83.00,50174312,24.00,
50278004,18.00,50378116,196.00,50478440,82.00,50578716,24.00,
