

white time,white value,red time,red value,blue time,blue value,green time,green value,
126136,18.00,226248,201.00,326632,82.00,426920,23.00,
527044,16.00,627156,201.00,727660,82.00,827944,24.00,
928068,18.00,1028172,200.00,1128728,83.00,1229008,24.00,
1329128,16.00,1429240,200.00,1529844,83.00,1630100,24.00,
1730224,18.00,1830312,200.00,1930956,82.00,2031236,24.00,
2131356,16.00,2231448,200.00,2332112,83.00,2432392,23.00,
2532508,16.00,2632604,200.00,2732884,83.00,2833164,23.00,
2933288,16.00,3033396,201.00,3133712,82.00,3233996,24.00,
3334124,18.00,3434252,201.00,3534592,82.00,3634876,23.00,
3735004,16.00,3835096,195.00,3935456,83.00,4035736,24.00,
4135864,16.00,4235960,199.00,4336324,82.00,4436620,24.00,
4536752,18.00,4636868,199.00,4737264,83.00,4837560,24.00,
4937656,18.00,5037772,200.00,5138180,82.00,5238488,24.00,
5338592,18.00,5438696,197.00,5539144,83.00,5639316,24.00,
5739428,18.00,5839536,200.00,5940000,83.00,6040152,24.00,
6140264,16.00,6240364,192.00,6340800,82.00,6441104,23.00,
6541208,18.00,6641312,200.00,6741764,83.00,6842076,23.00,
6942188,16.00,7042296,199.00,7142768,83.00,7243076,24.00,
7343180,18.00,7443284,200.00,7543736,83.00,7644040,23.00,
7744144,18.00,7844248,201.00,7944712,83.00,8045020,24.00,
8145132,16.00,8245240,192.00,8345716,77.00,8446020,23.00,
8546128,16.00,8646236,201.00,8746716,83.00,8847020,24.00,
8947124,16.00,9047240,200.00,9147724,83.00,9248032,18.00,
9348140,18.00,9448224,200.00,9548724,82.00,9649028,24.00,
9749140,18.00,9849260,201.00,9949760,82.00,10050072,24.00,
10150184,16.00,10250276,192.00,10350772,82.00,10451076,23.00,
10551196,18.00,10651300,200.00,10751816,83.00,10852132,24.00,
10952248,16.00,11052348,201.00,11152864,83.00,11253180,24.00,
11353308,16.00,11453408,192.00,11553936,77.00,11654244,24.00,
11754368,18.00,11854468,199.00,11954996,82.00,12055304,24.00,
12155424,18.00,12255528,199.00,12356068,83.00,12456220,22.00,
12556348,18.00,12656460,201.00,12757004,82.00,12857316,23.00,
12957448,18.00,13057552,200.00,13158092,82.00,13258240,23.00,
13358360,11.00,13458472,195.00,13559012,82.00,13659328,24.00,
13759460,16.00,13859580,200.00,13960140,83.00,14060296,23.00,
14160424,18.00,14260512,201.00,14361076,82.00,14461236,23.00,
14561364,18.00,14661484,193.00,14762048,82.00,14862212,24.00,
14962352,18.00,15062444,200.00,15163032,82.00,15263196,24.00,
15363332,16.00,15463428,200.00,15564012,77.00,15664180,24.00,
15764280,18.00,15864384,201.00,15964980,82.00,16065148,24.00,
16165248,16.00,16265356,200.00,16365956,82.00,16466128,23.00,
16566232,18.00,16666336,200.00,16766940,82.00,16867104,23.00,
16967204,18.00,17067324,200.00,17167928,83.00,17268104,23.00,
17368212,16.00,17468328,195.00,17568948,83.00,17669132,24.00,
17769236,16.00,17869344,200.00,17969960,83.00,18070132,23.00,
18170236,18.00,18270348,200.00,18370972,82.00,18471144,23.00,
18571244,18.00,18671360,201.00,18771984,83.00,18872156,23.00,
18972252,18.00,19072360,200.00,19172976,83.00,19273156,23.00,
19373256,16.00,19473372,200.00,19573996,78.00,19674172,24.00,
19774276,18.00,19874396,200.00,19975012,83.00,20075188,24.00,
