
COLOR:,BROWN,long-side view with plastic leg spacers from side with LEDs on and lab lights on
white time,white value,red time,red value,blue time,blue value,green time,green value,
126136,121.00,226432,352.00,326976,473.00,428384,361.00,
532792,127.00,633156,358.00,734060,476.00,834668,368.00,
939092,127.00,1039312,360.00,1140376,484.00,1241068,368.00,
1345616,125.00,1445908,351.00,1546368,480.00,1647092,361.00,
1751668,125.00,1852012,358.00,1952564,478.00,2053356,369.00,
2157948,128.00,2258340,359.00,2358952,476.00,2459772,367.00,
2564384,128.00,2664812,358.00,2765500,480.00,2866368,364.00,
2970968,127.00,3071180,356.00,3171908,476.00,3272796,367.00,
3377412,120.00,3477656,363.00,3578444,482.00,3679372,371.00,
3783980,127.00,3884248,358.00,3985084,477.00,4086020,369.00,
4190636,127.00,4290908,356.00,4391768,478.00,4492728,360.00,
4597324,128.00,4697628,352.00,4798516,485.00,4899508,365.00,
5004100,128.00,5104400,355.00,5205316,485.00,5306316,368.00,
5410908,121.00,5511224,359.00,5612148,476.00,5713132,369.00,
5817688,127.00,5918012,360.00,6018968,481.00,6119952,359.00,
6224484,127.00,6324788,354.00,6425756,482.00,6526744,367.00,
6631264,128.00,6731576,358.00,6832552,484.00,6933532,368.00,
7038040,121.00,7138372,363.00,7239360,480.00,7340348,368.00,
7444860,127.00,7545184,359.00,7646188,486.00,7747152,363.00,
7851648,127.00,7951976,354.00,8052992,482.00,8153996,367.00,
8258500,127.00,8358844,360.00,8459892,480.00,8560924,367.00,
8665436,127.00,8765816,354.00,8866880,485.00,8967932,368.00,
9072476,127.00,9172892,359.00,9273996,480.00,9375072,367.00,
9479632,127.00,9580064,352.00,9681184,486.00,9782296,368.00,
9886880,128.00,9987328,359.00,10088484,485.00,10189600,369.00,
10294292,128.00,10394524,360.00,10494972,484.00,10596124,367.00,
10700944,128.00,10801176,354.00,10901632,484.00,11002792,367.00,
11107608,128.00,11207852,356.00,11308324,478.00,11409500,369.00,
11514312,127.00,11614564,360.00,11715048,481.00,11816212,367.00,
11921016,128.00,12021244,360.00,12121708,477.00,12222864,361.00,
12327612,125.00,12427824,361.00,12528312,480.00,12629444,360.00,
12734188,128.00,12834396,363.00,12934888,480.00,13036024,363.00,
13140752,127.00,13240960,363.00,13341452,486.00,13442580,360.00,
13547264,128.00,13647460,360.00,13747944,481.00,13849044,363.00,
13953748,128.00,14053960,363.00,14154460,480.00,14255576,361.00,
14360256,127.00,14460460,360.00,14560952,480.00,14662068,365.00,
14766752,127.00,14866960,361.00,14967480,478.00,15068596,367.00,
15173272,127.00,15273472,361.00,15373992,477.00,15475108,365.00,
15579788,128.00,15679984,361.00,15780508,476.00,15881624,368.00,
15986284,128.00,16086728,363.00,16187252,487.00,16288348,363.00,
16392980,127.00,16493424,358.00,16593952,485.00,16695040,360.00,
16799660,128.00,16900112,356.00,17000632,487.00,17101728,369.00,
17206352,128.00,17306792,355.00,17407328,480.00,17508400,367.00,
17613008,128.00,17713444,361.00,17813984,478.00,17915068,365.00,
18019652,127.00,18120076,361.00,18220612,478.00,18321672,365.00,
18426244,127.00,18526676,361.00,18627224,481.00,18728296,368.00,
18832860,127.00,18933292,359.00,19033824,477.00,19134892,367.00,
19239468,128.00,19339912,360.00,19440452,485.00,19541540,367.00,
19646120,127.00,19746316,363.00,19846888,478.00,19947976,368.00,
20052576,128.00,20152784,359.00,20253352,477.00,20354452,371.00,
20459048,128.00,20559256,363.00,20659844,480.00,20760948,363.00,
20865528,128.00,20965724,361.00,21066304,480.00,21167396,368.00,
21271968,127.00,21372168,361.00,21472748,482.00,21573848,367.00,
21678416,127.00,21778620,360.00,21879204,477.00,21980292,367.00,
22084852,127.00,22185296,361.00,22285872,478.00,22386956,365.00,
22491500,127.00,22591944,363.00,22692540,478.00,22793620,368.00,
22898144,127.00,22998588,360.00,23099184,476.00,23200256,369.00,
23304776,128.00,23405208,361.00,23505796,485.00,23606864,369.00,
23711384,128.00,23811592,363.00,23912200,480.00,24013284,368.00,
24117828,128.00,24218040,364.00,24318668,482.00,24419772,364.00,
24524312,127.00,24624532,363.00,24725168,480.00,24826260,367.00,
24930796,127.00,25031004,363.00,25131632,482.00,25232724,364.00,
25337248,128.00,25437456,360.00,25538100,478.00,25639196,367.00,
25743720,125.00,25843944,363.00,25944576,481.00,26045676,367.00,
26150196,127.00,26250420,363.00,26351056,482.00,26452176,367.00,
