

white time,white value,red time,red value,blue time,blue value,green time,green value,
126136,133.00,226476,382.00,327632,520.00,428516,397.00,
529420,128.00,629800,380.00,730592,520.00,831720,398.00,
932728,133.00,1033024,385.00,1133992,523.00,1235260,398.00,
1336352,134.00,1436560,385.00,1537720,528.00,1639160,400.00,
1740312,134.00,1840612,382.00,1941120,527.00,2042620,396.00,
2143808,134.00,2244156,380.00,2344736,529.00,2446288,398.00,
2547488,134.00,2647880,375.00,2748504,516.00,2850096,392.00,
2951344,136.00,3051796,384.00,3152484,531.00,3253112,397.00,
3353612,137.00,3453872,376.00,3554652,527.00,3655372,401.00,
3755932,134.00,3856292,386.00,3957192,531.00,4057980,393.00,
4158588,137.00,4258812,389.00,4359960,529.00,4460996,401.00,
4561804,136.00,4662156,384.00,4763280,524.00,4864320,400.00,
4965148,134.00,5065476,389.00,5166532,523.00,5267548,397.00,
5368416,136.00,5468780,379.00,5569852,529.00,5670928,398.00,
5771872,134.00,5872300,385.00,5973444,524.00,6074580,401.00,
6175576,134.00,6276032,386.00,6377176,522.00,6478340,394.00,
6579360,129.00,6679588,384.00,6780772,532.00,6881996,394.00,
6983064,136.00,7083332,381.00,7184560,528.00,7285832,402.00,
7386908,136.00,7487200,389.00,7587672,533.00,7688964,402.00,
7790056,136.00,7890364,384.00,7990864,524.00,8092160,393.00,
8193264,136.00,8293596,380.00,8394108,524.00,8495432,396.00,
8596556,129.00,8696896,382.00,8797404,522.00,8898716,400.00,
8999800,137.00,9100144,380.00,9200688,532.00,9302004,400.00,
9403088,136.00,9503440,385.00,9604004,532.00,9705340,402.00,
9806444,134.00,9906808,390.00,10007384,536.00,10108744,402.00,
10209856,136.00,10310248,385.00,10410856,536.00,10512232,401.00,
10613380,136.00,10713816,390.00,10814436,536.00,10915864,403.00,
11017036,137.00,11117468,379.00,11218100,528.00,11319520,402.00,
11420696,130.00,11521136,382.00,11621780,526.00,11723200,397.00,
11824360,136.00,11924812,386.00,12025468,535.00,12126904,401.00,
12228068,136.00,12328540,385.00,12429216,531.00,12530672,401.00,
12631812,136.00,12732284,384.00,12832984,527.00,12934452,394.00,
13035624,134.00,13135828,381.00,13236516,531.00,13337988,390.00,
13439156,130.00,13539376,380.00,13640080,526.00,13741552,396.00,
13842740,136.00,13942968,388.00,14043688,540.00,14145172,402.00,
14246360,137.00,14346600,385.00,14447336,533.00,14548828,401.00,
14650004,136.00,14750240,388.00,14850988,526.00,14952484,401.00,
15053676,136.00,15153944,381.00,15254708,529.00,15356236,392.00,
15457416,129.00,15557672,385.00,15658440,533.00,15759952,393.00,
15861140,136.00,15961416,386.00,16062204,532.00,16163740,405.00,
16264952,136.00,16365232,380.00,16466020,528.00,16567560,394.00,
16668756,134.00,16769056,385.00,16869852,537.00,16971384,401.00,
17072580,137.00,17172892,386.00,17273700,531.00,17375252,398.00,
17476476,136.00,17576796,380.00,17677632,529.00,17779200,396.00,
17880424,138.00,17980760,388.00,18081604,536.00,18183204,400.00,
18284456,136.00,18384808,379.00,18485656,532.00,18587260,402.00,
18688532,137.00,18788912,385.00,18889780,529.00,18991412,397.00,
19091892,136.00,19192280,389.00,19293160,526.00,19394788,394.00,
19495288,137.00,19595708,388.00,19696616,528.00,19797228,396.00,
19897744,137.00,19998176,385.00,20099108,531.00,20199720,401.00,
