
COLOR:,GREEN,long-side view with plastic leg spacers from side with LEDs on and lab lights on
white time,white value,red time,red value,blue time,blue value,green time,green value,
126136,116.00,226384,763.00,328488,301.00,429016,272.00,
532908,123.00,633260,760.00,735488,305.00,836128,279.00,
939980,121.00,1040400,774.00,1142744,298.00,1243472,280.00,
1347468,121.00,1447664,759.00,1548512,304.00,1649292,277.00,
1753328,115.00,1853560,762.00,1954476,300.00,2055304,274.00,
2159328,123.00,2259588,763.00,2360580,305.00,2461456,280.00,
2565476,121.00,2665764,766.00,2766796,302.00,2867720,280.00,
2971732,116.00,3072048,763.00,3173116,297.00,3274040,279.00,
3378012,121.00,3478308,763.00,3579348,304.00,3680288,275.00,
3784256,121.00,3884560,767.00,3985644,305.00,4086604,279.00,
4190592,123.00,4290924,763.00,4392024,304.00,4493008,279.00,
4596988,123.00,4697320,771.00,4798428,305.00,4898820,274.00,
5002796,123.00,5103144,767.00,5204268,306.00,5304668,279.00,
5408616,123.00,5508956,762.00,5610068,305.00,5710468,279.00,
5814428,116.00,5914768,771.00,6015892,305.00,6116304,279.00,
6220252,121.00,6320596,771.00,6421740,298.00,6522164,281.00,
6626100,123.00,6726476,764.00,6827644,306.00,6928100,279.00,
7032064,123.00,7132444,764.00,7233620,300.00,7334072,274.00,
7438036,123.00,7538416,767.00,7639592,304.00,7740044,281.00,
7843996,124.00,7944380,772.00,8045576,300.00,8146044,272.00,
8249988,123.00,8350384,768.00,8451572,305.00,8552040,281.00,
8655972,116.00,8756356,770.00,8857540,301.00,8958008,274.00,
9061928,121.00,9162300,766.00,9263508,305.00,9363984,281.00,
9467916,116.00,9568300,768.00,9669500,305.00,9769968,277.00,
9873872,123.00,9974252,760.00,10075440,305.00,10175912,280.00,
10279928,120.00,10380324,771.00,10481528,304.00,10582012,274.00,
10686116,123.00,10786512,766.00,10887732,304.00,10988220,277.00,
11092336,124.00,11192728,766.00,11293956,305.00,11394460,279.00,
11498580,117.00,11598976,770.00,11700208,297.00,11800620,272.00,
11904724,121.00,12005132,763.00,12106368,304.00,12206896,279.00,
12311020,123.00,12411432,763.00,12512688,305.00,12613216,279.00,
12717336,123.00,12817744,763.00,12918992,305.00,13019520,281.00,
13123644,116.00,13224060,776.00,13325336,298.00,13425860,272.00,
13529964,123.00,13630392,772.00,13731660,304.00,13832208,274.00,
13936320,123.00,14036744,767.00,14138008,302.00,14238544,280.00,
14342668,123.00,14443104,770.00,14544396,305.00,14644940,280.00,
14749060,123.00,14849488,766.00,14950760,305.00,15051308,280.00,
15155428,123.00,15255852,762.00,15357148,305.00,15457684,280.00,
15561776,116.00,15662200,772.00,15763476,298.00,15864020,275.00,
15968112,123.00,16068528,774.00,16169792,306.00,16270348,277.00,
16374424,121.00,16474824,768.00,16576080,306.00,16676620,274.00,
16781232,123.00,16881640,767.00,16982900,300.00,17083440,279.00,
17188056,121.00,17288460,766.00,17389728,308.00,17490276,279.00,
17594880,121.00,17695288,767.00,17796544,304.00,17897084,272.00,
18001684,121.00,18102076,762.00,18203304,306.00,18303840,277.00,
18408428,123.00,18508800,779.00,18610032,302.00,18710564,280.00,
18815140,123.00,18915520,763.00,19016744,300.00,19117276,279.00,
19221856,121.00,19322236,763.00,19423464,304.00,19524012,279.00,
19628584,123.00,19728972,764.00,19830200,305.00,19930748,272.00,
20035316,123.00,20135688,759.00,20236916,305.00,20337468,272.00,
20442040,123.00,20542416,770.00,20643656,305.00,20744208,279.00,
20848772,119.00,20949148,774.00,21050380,297.00,21150924,277.00,
21255472,123.00,21355848,762.00,21457076,304.00,21557608,279.00,
21662156,121.00,21762528,760.00,21863760,305.00,21964288,280.00,
22068820,123.00,22169192,768.00,22270428,305.00,22370976,274.00,
22475524,121.00,22575900,764.00,22677112,305.00,22777660,272.00,
22882204,123.00,22982592,772.00,23083860,298.00,23184424,280.00,
23288972,121.00,23389368,770.00,23490624,300.00,23591184,280.00,
23695756,123.00,23796156,770.00,23897428,308.00,23998008,274.00,
24102580,123.00,24202988,762.00,24304260,302.00,24404832,279.00,
24509404,123.00,24609820,772.00,24711100,298.00,24811696,279.00,
24916280,123.00,25016708,767.00,25118016,305.00,25218612,274.00,
25323196,123.00,25423388,766.00,25524708,305.00,25625312,272.00,
25729904,121.00,25830116,770.00,25931456,305.00,26032068,279.00,
26136676,123.00,26236888,775.00,26338224,298.00,26438840,277.00,
26543452,123.00,26643676,766.00,26745032,305.00,26845648,279.00,
26950256,123.00,27050468,766.00,27151828,305.00,27252456,274.00,
27357068,123.00,27457284,770.00,27558660,297.00,27659304,279.00,
27763908,116.00,27864128,772.00,27965476,300.00,28066104,279.00,
28170716,124.00,28270936,767.00,28372284,306.00,28472920,274.00,
28577520,123.00,28677736,763.00,28779076,305.00,28879712,277.00,
28984316,121.00,29084536,768.00,29185888,298.00,29286520,279.00,
29391120,119.00,29491356,764.00,29592720,305.00,29693356,280.00,
29797952,124.00,29898172,767.00,29999528,306.00,30100164,274.00,
30204756,121.00,30304968,767.00,30406320,305.00,30506956,279.00,
30611552,123.00,30711764,775.00,30813116,301.00,30913756,279.00,
31018360,123.00,31118572,764.00,31219904,306.00,31320544,279.00,
31425128,123.00,31525340,758.00,31626648,306.00,31727276,272.00,
31831828,123.00,31932020,771.00,32033340,305.00,32133960,272.00,
32238508,121.00,32338928,771.00,32440188,300.00,32540800,280.00,
32645328,121.00,32745736,762.00,32847016,306.00,32947628,279.00,
33052148,121.00,33152540,767.00,33253820,305.00,33354428,271.00,
33458916,123.00,33559316,768.00,33660612,304.00,33761216,277.00,
33865712,123.00,33966108,771.00,34067352,300.00,34167952,279.00,
34272444,121.00,34372824,767.00,34474080,305.00,34574680,279.00,
34679168,121.00,34779556,767.00,34880812,305.00,34981440,279.00,
35085952,123.00,35186384,760.00,35287700,304.00,35388332,277.00,
35492888,123.00,35593096,768.00,35694452,301.00,35795120,279.00,
35899700,123.00,35999944,770.00,36101356,306.00,36202048,272.00,
36306664,123.00,36406936,764.00,36508368,300.00,36609068,274.00,
36713152,121.00,36813440,762.00,36914904,301.00,37015620,271.00,
37119692,123.00,37219976,774.00,37321436,298.00,37422144,279.00,
37526776,123.00,37627068,762.00,37728516,306.00,37829220,279.00,
37933300,123.00,38033592,764.00,38135048,305.00,38235764,277.00,
38339840,121.00,38440144,767.00,38541632,304.00,38642356,280.00,
38746460,123.00,38846788,766.00,38948284,304.00,39049028,280.00,
39153136,124.00,39253476,768.00,39354988,306.00,39455740,274.00,
39559868,123.00,39660232,775.00,39761776,301.00,39862552,279.00,
39966704,123.00,40067084,763.00,40168648,305.00,40269436,280.00,
40373600,123.00,40473992,763.00,40575576,306.00,40676376,274.00,
40780536,123.00,40880924,775.00,40982472,306.00,41083264,279.00,
41187424,117.00,41287800,771.00,41389364,308.00,41490152,277.00,
41594288,123.00,41694652,763.00,41796188,308.00,41896972,274.00,
42001108,124.00,42101480,775.00,42203028,300.00,42303812,280.00,
42407972,116.00,42508364,763.00,42609908,304.00,42710720,277.00,
42814872,123.00,42915260,760.00,43016824,297.00,43117608,274.00,
43221752,124.00,43322144,779.00,43423716,306.00,43524520,280.00,
43628684,123.00,43729084,768.00,43830684,305.00,43931496,279.00,
44035668,123.00,44136076,774.00,44237672,302.00,44338496,279.00,
44442660,116.00,44543072,768.00,44644672,305.00,44745488,279.00,
44849648,121.00,44950056,763.00,45051652,300.00,45152480,279.00,
45256676,116.00,45357116,771.00,45458736,306.00,45559572,279.00,
45663784,123.00,45763976,767.00,45865616,301.00,45966472,274.00,
46070680,124.00,46170880,778.00,46272540,306.00,46373396,279.00,
46477612,123.00,46577824,771.00,46679480,306.00,46780340,274.00,
46884544,123.00,46984744,775.00,47086412,300.00,47187268,280.00,
47291476,124.00,47391684,763.00,47493352,305.00,47594228,279.00,
47698436,123.00,47798648,767.00,47900292,300.00,48001148,274.00,
48105344,123.00,48205548,772.00,48307180,305.00,48408024,277.00,
48512216,116.00,48612412,767.00,48714012,306.00,48814860,279.00,
48919052,121.00,49019244,764.00,49120892,301.00,49221752,274.00,
49325908,123.00,49426340,767.00,49527948,306.00,49628788,279.00,
49732952,123.00,49833368,767.00,49934956,298.00,50035780,274.00,
50139908,123.00,50240312,775.00,50341872,306.00,50442592,280.00,
50546712,117.00,50647108,766.00,50748668,308.00,50849484,277.00,
50953620,123.00,51054016,764.00,51155588,300.00,51256412,274.00,
51360540,123.00,51460940,772.00,51562508,305.00,51663336,280.00,
51767472,123.00,51867888,767.00,51969460,306.00,52070296,280.00,
52174432,123.00,52274852,774.00,52376452,304.00,52477296,280.00,
52581448,117.00,52681868,767.00,52783456,305.00,52884288,279.00,
52988424,123.00,53088840,772.00,53190440,300.00,53291288,280.00,
53395420,116.00,53495848,771.00,53597464,304.00,53698308,281.00,
53802452,123.00,53902880,766.00,54004500,300.00,54105348,279.00,
54209480,123.00,54309916,767.00,54411532,306.00,54512388,277.00,
54616544,124.00,54716736,760.00,54818340,306.00,54919192,275.00,
55023332,123.00,55123768,775.00,55225368,305.00,55326232,280.00,
55430384,123.00,55530808,770.00,55632416,305.00,55733260,275.00,
55837380,121.00,55937780,774.00,56039344,306.00,56140180,279.00,
56244292,117.00,56344684,767.00,56446220,305.00,56547044,279.00,
56651136,123.00,56751504,764.00,56853040,306.00,56953860,280.00,
