

white time,white value,red time,red value,blue time,blue value,green time,green value,
126136,106.00,226360,708.00,327484,287.00,428060,254.00,
528580,107.00,628772,700.00,730152,287.00,830868,260.00,
931376,113.00,1031652,701.00,1133192,281.00,1234004,253.00,
1334508,113.00,1434836,705.00,1536452,289.00,1637336,254.00,
1737836,107.00,1838208,700.00,1939920,288.00,2040860,254.00,
2141368,112.00,2241560,700.00,2343316,288.00,2443736,260.00,
2544268,115.00,2644488,707.00,2746320,280.00,2846760,251.00,
2947284,107.00,3047536,707.00,3149428,288.00,3249904,260.00,
3350412,113.00,3450692,708.00,3552624,289.00,3653124,260.00,
3753648,113.00,3853928,707.00,3955892,288.00,4056408,259.00,
4156924,112.00,4257220,703.00,4359208,283.00,4459740,259.00,
4560260,113.00,4660576,712.00,4762568,283.00,4863120,259.00,
4963632,112.00,5063952,716.00,5165968,283.00,5266544,253.00,
5367064,113.00,5467404,708.00,5569444,283.00,5670028,262.00,
5770544,113.00,5870896,708.00,5972920,284.00,6073520,259.00,
6174040,113.00,6274396,709.00,6376484,285.00,6477112,258.00,
6577644,113.00,6678032,705.00,6780124,289.00,6880760,260.00,
6981288,112.00,7081664,707.00,7183752,291.00,7284404,259.00,
7384936,113.00,7485332,707.00,7587432,289.00,7688092,254.00,
7788628,113.00,7888812,704.00,7990968,291.00,8091636,254.00,
8192152,113.00,8292564,703.00,8394712,285.00,8495392,258.00,
8595920,113.00,8696108,705.00,8798272,285.00,8898964,259.00,
8999496,112.00,9099700,709.00,9201896,288.00,9302596,259.00,
9403128,113.00,9503336,705.00,9605528,291.00,9706240,259.00,
9806784,113.00,9907008,701.00,10007784,289.00,10108508,260.00,
10209052,115.00,10309272,704.00,10410060,291.00,10510796,258.00,
10611332,112.00,10711576,715.00,10812380,292.00,10913116,259.00,
11013660,113.00,11113904,716.00,11214716,285.00,11315464,258.00,
11416016,113.00,11516276,715.00,11617104,283.00,11717860,260.00,
11818420,113.00,11918672,712.00,12019500,283.00,12120280,259.00,
12220840,113.00,12321096,716.00,12421948,284.00,12522724,258.00,
12623296,113.00,12723564,712.00,12824416,284.00,12925192,258.00,
13025748,113.00,13126020,713.00,13226884,284.00,13327680,258.00,
13428240,113.00,13528524,712.00,13629412,289.00,13730208,259.00,
13830760,113.00,13931044,711.00,14031928,289.00,14132724,258.00,
14233276,113.00,14333564,703.00,14434448,289.00,14535248,259.00,
14635792,112.00,14736088,707.00,14836980,292.00,14937788,258.00,
15038348,115.00,15138644,707.00,15239552,288.00,15340380,253.00,
15440940,113.00,15541252,711.00,15642152,289.00,15742988,253.00,
15843552,113.00,15943860,705.00,16044764,284.00,16145604,263.00,
16246180,113.00,16346504,716.00,16447452,292.00,16548296,258.00,
16648868,112.00,16749204,707.00,16850144,288.00,16950996,260.00,
17051568,112.00,17151904,712.00,17252852,292.00,17353704,254.00,
17454276,113.00,17554600,716.00,17655548,284.00,17756408,262.00,
17856984,113.00,17957336,711.00,18058320,295.00,18159192,259.00,
18259780,115.00,18360132,707.00,18461100,291.00,18561980,254.00,
18662552,109.00,18762896,715.00,18863860,285.00,18964740,258.00,
19065312,113.00,19165676,704.00,19266664,291.00,19367548,260.00,
19468128,113.00,19568488,709.00,19669480,291.00,19770364,254.00,
19870948,113.00,19971308,711.00,20072284,291.00,20173180,259.00,
