
COLOR:,ORANGE,long-side view with plastic leg spacers from side with LEDs on and lab lights on
white time,white value,red time,red value,blue time,blue value,green time,green value,
126136,19.00,226260,33.00,326364,81.00,426660,166.00,
530284,19.00,630372,33.00,730528,82.00,830704,163.00,
934376,18.00,1034480,33.00,1134600,81.00,1234904,165.00,
1338452,19.00,1438540,33.00,1538708,83.00,1638956,163.00,
1742608,19.00,1842732,33.00,1942880,82.00,2043076,165.00,
2146808,19.00,2246908,27.00,2347072,82.00,2447336,158.00,
2551092,19.00,2651212,33.00,2751324,82.00,2851480,163.00,
2955244,19.00,3055348,33.00,3155516,82.00,3255720,166.00,
3359508,19.00,3459612,33.00,3559756,82.00,3659996,166.00,
3763816,19.00,3863928,33.00,3964040,75.00,4064316,161.00,
4168144,19.00,4268240,33.00,4368380,82.00,4468696,158.00,
4572524,19.00,4672612,33.00,4772728,82.00,4872900,166.00,
4976764,19.00,5076884,33.00,5177032,82.00,5277236,165.00,
5381104,19.00,5481220,33.00,5581324,82.00,5681544,165.00,
5785408,19.00,5885528,33.00,5985644,82.00,6085880,165.00,
6189764,19.00,6289860,33.00,6389988,82.00,6490232,165.00,
6594112,19.00,6694224,35.00,6794372,77.00,6894628,165.00,
6998488,19.00,7098612,28.00,7198772,82.00,7299036,158.00,
7402920,19.00,7503024,33.00,7603140,81.00,7703428,158.00,
7807320,20.00,7907432,33.00,8007552,83.00,8107856,166.00,
8211760,19.00,8311884,33.00,8412016,82.00,8512320,165.00,
8616208,19.00,8716304,33.00,8816472,82.00,8916620,165.00,
9020528,19.00,9120628,33.00,9220780,82.00,9320940,165.00,
9424840,19.00,9524952,35.00,9625108,83.00,9725284,165.00,
9828860,19.00,9928944,35.00,10029056,82.00,10129244,165.00,
10232948,19.00,10333052,35.00,10433180,82.00,10533380,165.00,
10637180,19.00,10737292,33.00,10837428,83.00,10937640,159.00,
11041436,19.00,11141556,33.00,11241700,77.00,11341928,165.00,
11445736,19.00,11545832,32.00,11645988,82.00,11746144,163.00,
11849960,19.00,11950064,35.00,12050232,82.00,12150460,166.00,
12254272,19.00,12354380,33.00,12454540,82.00,12554772,163.00,
12658588,19.00,12758696,33.00,12858864,82.00,12959104,165.00,
13062916,19.00,13163032,33.00,13263148,82.00,13363412,159.00,
13467244,19.00,13567336,33.00,13667464,75.00,13767724,165.00,
13871552,19.00,13971652,33.00,14071784,83.00,14172044,166.00,
14275876,12.00,14375976,33.00,14476116,83.00,14576396,165.00,
14680236,19.00,14780356,35.00,14880512,83.00,14980796,165.00,
15084640,19.00,15184764,33.00,15284924,83.00,15385208,166.00,
15489060,19.00,15589180,33.00,15689344,82.00,15789636,165.00,
15893464,19.00,15993556,33.00,16093724,82.00,16194028,165.00,
16297864,19.00,16397964,35.00,16498076,82.00,16598376,166.00,
16702228,19.00,16802344,33.00,16902460,82.00,17002776,166.00,
17106624,19.00,17206748,35.00,17306880,75.00,17407036,163.00,
17510896,19.00,17610984,33.00,17711124,82.00,17811392,165.00,
17915260,19.00,18015352,33.00,18115500,82.00,18215680,165.00,
18319568,19.00,18419672,35.00,18519820,82.00,18620000,166.00,
18723872,19.00,18823972,33.00,18924124,82.00,19024300,166.00,
19128168,19.00,19228280,35.00,19328444,81.00,19428632,166.00,
19532508,19.00,19632624,33.00,19732788,82.00,19832976,158.00,
19936848,19.00,20036964,33.00,20137068,82.00,20237268,163.00,
20341152,19.00,20441272,35.00,20541376,82.00,20641580,165.00,
20745480,14.00,20845604,35.00,20945712,82.00,21045920,165.00,
21149804,19.00,21249892,33.00,21350000,83.00,21450204,165.00,
21554084,20.00,21654176,35.00,21754292,82.00,21854512,166.00,
21958396,19.00,22058492,33.00,22158612,82.00,22258832,158.00,
22362728,20.00,22462832,33.00,22562968,82.00,22663196,166.00,
22767100,19.00,22867212,27.00,22967352,82.00,23067588,166.00,
23171492,19.00,23271612,33.00,23371756,82.00,23471996,166.00,
23575908,19.00,23676028,35.00,23776168,82.00,23876416,165.00,
23980344,19.00,24080448,33.00,24180560,82.00,24280832,165.00,
24384748,19.00,24484872,33.00,24585016,83.00,24685288,165.00,
24789212,19.00,24889300,33.00,24989416,82.00,25089680,165.00,
25193604,19.00,25293712,35.00,25393824,82.00,25494100,165.00,
25598032,19.00,25698132,33.00,25798296,82.00,25898552,165.00,
26002464,19.00,26102560,33.00,26202716,82.00,26302972,165.00,
26406880,19.00,26506996,33.00,26607164,82.00,26707436,165.00,
26811348,20.00,26911464,33.00,27011572,83.00,27111840,165.00,
27215748,19.00,27315860,33.00,27415960,82.00,27516220,165.00,
27620140,19.00,27720256,35.00,27820364,82.00,27920628,165.00,
28024548,19.00,28124676,35.00,28224792,82.00,28325064,165.00,
28428980,19.00,28529100,33.00,28629216,82.00,28729492,159.00,
28833400,19.00,28933524,33.00,29033644,77.00,29133928,159.00,
29237840,19.00,29337972,35.00,29438100,75.00,29538380,159.00,
29642300,19.00,29742400,33.00,29842532,75.00,29942824,158.00,
30046756,19.00,30146856,33.00,30246984,82.00,30347284,159.00,
30451208,19.00,30551316,28.00,30651448,82.00,30751736,166.00,
30855664,19.00,30955764,35.00,31055900,82.00,31156136,166.00,
31260068,19.00,31360172,33.00,31460312,82.00,31560608,166.00,
31664532,19.00,31764648,33.00,31864808,83.00,31965128,166.00,
32069076,19.00,32169180,33.00,32269296,82.00,32369592,165.00,
32473544,20.00,32573648,33.00,32673748,82.00,32773904,166.00,
32877848,16.00,32977972,35.00,33078128,82.00,33178436,166.00,
33282384,19.00,33382508,33.00,33482660,82.00,33582960,165.00,
33686908,19.00,33787024,33.00,33887164,83.00,33987476,165.00,
34091412,19.00,34191520,33.00,34291656,83.00,34391960,165.00,
34495888,19.00,34596000,33.00,34696144,83.00,34796448,165.00,
34900388,19.00,35000496,33.00,35100636,82.00,35200952,165.00,
35304896,19.00,35405012,35.00,35505164,83.00,35605428,166.00,
35709368,19.00,35809492,33.00,35909652,82.00,36009912,163.00,
36113836,19.00,36213956,33.00,36314120,82.00,36414380,163.00,
36518304,19.00,36618396,35.00,36718556,82.00,36818708,166.00,
36922636,19.00,37022736,35.00,37122860,82.00,37223032,166.00,
37326964,19.00,37427064,33.00,37527224,82.00,37627384,165.00,
37731316,19.00,37831416,33.00,37931580,83.00,38031744,165.00,
38135676,19.00,38235768,33.00,38335936,83.00,38436116,165.00,
38540048,19.00,38640152,33.00,38740320,82.00,38840492,165.00,
38944428,19.00,39044532,33.00,39144636,82.00,39244824,159.00,
39348764,19.00,39448876,28.00,39548988,82.00,39649172,165.00,
39753112,19.00,39853228,35.00,39953348,82.00,40053540,165.00,
40157484,19.00,40257600,33.00,40357724,82.00,40457912,166.00,
40561860,19.00,40661948,33.00,40762072,82.00,40862268,165.00,
40966216,19.00,41066304,33.00,41166436,83.00,41266636,166.00,
41370580,19.00,41470668,33.00,41570800,83.00,41670996,165.00,
41774944,19.00,41875068,33.00,41975196,83.00,42075396,166.00,
42179340,19.00,42279436,33.00,42379572,83.00,42479776,161.00,
42583716,19.00,42683812,33.00,42783948,77.00,42884148,159.00,
42988088,19.00,43088180,35.00,43188312,82.00,43288512,166.00,
43392444,19.00,43492540,33.00,43592680,82.00,43692884,166.00,
43796836,19.00,43896936,33.00,43997076,82.00,44097276,165.00,
44201224,19.00,44301328,35.00,44401492,82.00,44501692,166.00,
44605644,19.00,44705744,33.00,44805880,82.00,44906084,165.00,
45010016,19.00,45110120,33.00,45210260,82.00,45310468,165.00,
45414420,20.00,45514524,33.00,45614664,83.00,45714872,166.00,
45818812,19.00,45918916,35.00,46019064,82.00,46119280,166.00,
46223236,19.00,46323348,33.00,46423504,82.00,46523732,166.00,
46627684,19.00,46727800,35.00,46827952,82.00,46928176,166.00,
47032128,19.00,47132240,33.00,47232396,82.00,47332612,166.00,
47436556,20.00,47536668,35.00,47636828,82.00,47737052,165.00,
47841004,19.00,47941108,35.00,48041272,82.00,48141496,165.00,
48245444,19.00,48345560,35.00,48445720,82.00,48545940,166.00,
