

white time,white value,red time,red value,blue time,blue value,green time,green value,
126136,19.00,226260,32.00,326420,81.00,426676,178.00,
527056,19.00,627164,32.00,727296,75.00,827468,170.00,
927952,19.00,1028044,31.00,1128148,81.00,1228300,176.00,
1328844,19.00,1428948,32.00,1529060,81.00,1629324,171.00,
1729572,19.00,1829672,32.00,1929816,81.00,2030000,176.00,
2130284,19.00,2230384,32.00,2330544,82.00,2430804,176.00,
2531120,19.00,2631236,32.00,2731392,82.00,2831704,176.00,
2932036,18.00,3032164,32.00,3132316,81.00,3232512,176.00,
3332864,18.00,3432976,33.00,3533124,82.00,3633364,176.00,
3733748,19.00,3833864,32.00,3934004,82.00,4034276,176.00,
4134676,18.00,4234788,32.00,4334952,81.00,4435100,175.00,
4535508,19.00,4635612,32.00,4735736,82.00,4835920,178.00,
4936344,19.00,5036444,32.00,5136600,75.00,5236808,170.00,
5337240,19.00,5437332,33.00,5537452,81.00,5637688,178.00,
5738140,19.00,5838252,32.00,5938400,82.00,6038656,176.00,
6139112,19.00,6239208,32.00,6339320,82.00,6439592,176.00,
6540072,19.00,6640192,33.00,6740320,82.00,6840620,175.00,
6941100,19.00,7041208,32.00,7141356,81.00,7241640,171.00,
7342128,19.00,7442252,33.00,7542360,82.00,7642520,178.00,
7743020,19.00,7843116,32.00,7943244,82.00,8043432,171.00,
8143940,19.00,8244028,32.00,8344172,82.00,8444372,176.00,
8544876,18.00,8644968,32.00,8745132,75.00,8845352,176.00,
8945876,19.00,9045992,32.00,9146108,81.00,9246336,178.00,
9346864,19.00,9446956,32.00,9547080,81.00,9647320,179.00,
9747852,18.00,9847956,33.00,9948092,82.00,10048352,176.00,
10148892,19.00,10249004,32.00,10349156,82.00,10449424,178.00,
10549976,19.00,10650068,32.00,10750176,82.00,10850464,176.00,
10951012,19.00,11051116,32.00,11151240,82.00,11251536,171.00,
11352100,19.00,11452216,32.00,11552348,82.00,11652652,176.00,
11753220,19.00,11853320,32.00,11953476,82.00,12053632,178.00,
12154208,19.00,12254316,32.00,12354476,82.00,12454636,176.00,
12555208,19.00,12655320,32.00,12755484,81.00,12855652,176.00,
12956224,18.00,13056340,33.00,13156448,82.00,13256624,171.00,
13357204,19.00,13457296,33.00,13557420,82.00,13657612,179.00,
13758200,19.00,13858300,32.00,13958436,82.00,14058628,178.00,
14159216,19.00,14259324,32.00,14359468,82.00,14459676,176.00,
14560280,18.00,14660404,32.00,14760556,82.00,14860780,179.00,
14961380,19.00,15061480,33.00,15161644,82.00,15261880,170.00,
15362128,18.00,15462236,33.00,15562356,81.00,15662596,178.00,
15762852,19.00,15862968,32.00,15963092,82.00,16063336,176.00,
16163596,18.00,16263716,32.00,16363848,81.00,16464100,172.00,
16564360,19.00,16664452,32.00,16764584,82.00,16864844,176.00,
16965104,19.00,17065208,27.00,17165360,82.00,17265624,178.00,
17365896,19.00,17466000,32.00,17566148,82.00,17666420,178.00,
17766684,12.00,17866800,33.00,17966956,83.00,18067236,178.00,
18167512,19.00,18267632,32.00,18367736,82.00,18468028,171.00,
18568300,19.00,18668400,32.00,18768516,82.00,18868812,178.00,
18969088,19.00,19069188,32.00,19169316,82.00,19269556,176.00,
19369844,19.00,19469956,32.00,19570088,82.00,19670392,175.00,
19770672,19.00,19870788,32.00,19970924,82.00,20071072,178.00,
