
COLOR:,RED,long-side view with plastic leg spacers from side with LEDs on and lab lights on
white time,white value,red time,red value,blue time,blue value,green time,green value,
126136,60.00,226312,100.00,326556,354.00,427640,272.00,
531604,58.00,631736,100.00,731948,351.00,832548,270.00,
936572,60.00,1036764,100.00,1136972,354.00,1237676,266.00,
1341880,60.00,1442052,100.00,1542376,356.00,1643164,267.00,
1747468,60.00,1847608,102.00,1947840,356.00,2048692,268.00,
2153016,58.00,2253228,100.00,2353532,355.00,2454436,271.00,
2558248,60.00,2658412,102.00,2758604,358.00,2859556,272.00,
2963384,58.00,3063596,100.00,3163848,350.00,3264840,271.00,
3368688,60.00,3468836,100.00,3569144,354.00,3670192,267.00,
3774048,60.00,3874232,100.00,3974592,352.00,4075668,264.00,
4179544,60.00,4279772,102.00,4379972,351.00,4481084,264.00,
4584972,60.00,4685108,102.00,4785352,358.00,4886488,263.00,
4990392,60.00,5090564,102.00,5190848,350.00,5291300,274.00,
5395220,60.00,5495412,102.00,5595728,356.00,5696188,272.00,
5800124,53.00,5900352,96.00,6000696,352.00,6101192,271.00,
6205076,60.00,6305320,102.00,6405692,358.00,6506204,272.00,
6610164,57.00,6710308,102.00,6810496,356.00,6911012,267.00,
7014976,60.00,7115136,102.00,7215344,356.00,7315888,271.00,
7419868,60.00,7520052,102.00,7620284,359.00,7720840,266.00,
7824816,61.00,7925016,102.00,8025276,358.00,8125848,272.00,
8229840,60.00,8330064,103.00,8430344,361.00,8530964,266.00,
8634960,60.00,8735200,102.00,8835500,356.00,8936120,271.00,
9040136,53.00,9140272,102.00,9240600,352.00,9341228,274.00,
9445232,60.00,9545380,102.00,9645712,358.00,9746348,264.00,
9850368,60.00,9950528,102.00,10050884,359.00,10151528,271.00,
10255660,60.00,10355844,100.00,10456024,352.00,10556692,272.00,
10660936,60.00,10761140,100.00,10861328,354.00,10961996,267.00,
11066228,60.00,11166448,102.00,11266648,358.00,11367316,268.00,
11471560,60.00,11571780,102.00,11671992,359.00,11772688,275.00,
11876944,60.00,11977172,102.00,12077396,359.00,12178100,274.00,
12282368,60.00,12382500,102.00,12482736,359.00,12583460,272.00,
12687728,60.00,12787868,95.00,12888132,360.00,12988856,274.00,
13093092,53.00,13193252,100.00,13293528,354.00,13394272,271.00,
13498560,60.00,13598732,102.00,13699016,351.00,13799768,274.00,
13904060,60.00,14004240,102.00,14104544,352.00,14205312,272.00,
14309608,53.00,14409800,98.00,14510116,359.00,14610888,271.00,
14715148,60.00,14815348,95.00,14915672,358.00,15016468,275.00,
15120724,60.00,15220944,102.00,15321276,356.00,15422064,274.00,
15526376,60.00,15626596,103.00,15726952,356.00,15827756,263.00,
15932076,60.00,16032304,102.00,16132660,358.00,16233488,272.00,
16337828,60.00,16437960,102.00,16538144,360.00,16638972,272.00,
16743312,61.00,16843448,102.00,16943628,361.00,17044448,267.00,
17148784,60.00,17248928,102.00,17349124,358.00,17449960,268.00,
17554300,60.00,17654456,102.00,17754656,358.00,17855512,272.00,
17959848,61.00,18060016,102.00,18160228,352.00,18261092,272.00,
18365444,60.00,18465616,102.00,18565840,354.00,18666708,274.00,
18771076,60.00,18871260,102.00,18971496,350.00,19072364,272.00,
19176728,60.00,19276920,102.00,19377168,360.00,19478052,272.00,
19582420,60.00,19682616,102.00,19782868,359.00,19883744,267.00,
19988108,60.00,20088316,102.00,20188584,358.00,20289480,267.00,
20393852,60.00,20494072,102.00,20594344,351.00,20695260,272.00,
20799656,54.00,20899892,102.00,21000188,361.00,21101104,272.00,
21205484,60.00,21305724,102.00,21406016,360.00,21506932,266.00,
21611312,60.00,21711440,102.00,21811744,351.00,21912672,274.00,
22017080,60.00,22117212,102.00,22217528,352.00,22318456,272.00,
22422864,60.00,22523004,95.00,22623316,359.00,22724260,268.00,
22828608,60.00,22928756,102.00,23029088,359.00,23130024,270.00,
23234432,60.00,23334596,103.00,23434944,352.00,23535900,274.00,
23640324,53.00,23740484,96.00,23840836,359.00,23941780,266.00,
24046140,60.00,24146312,103.00,24246672,359.00,24347636,272.00,
24452040,61.00,24552224,102.00,24652584,360.00,24753556,271.00,
24857988,60.00,24958172,95.00,25058344,359.00,25159316,267.00,
25263692,60.00,25363888,102.00,25464068,364.00,25565060,266.00,
25669488,61.00,25769684,103.00,25869860,354.00,25970848,274.00,
26075292,60.00,26175504,102.00,26275688,359.00,26376696,271.00,
26481140,60.00,26581352,103.00,26681552,359.00,26782560,267.00,
26887012,60.00,26987236,102.00,27087444,354.00,27188452,274.00,
27292912,60.00,27393136,102.00,27493360,361.00,27594252,274.00,
27698716,61.00,27798960,102.00,27899180,360.00,28000204,272.00,
28104660,60.00,28204896,103.00,28305128,351.00,28406136,272.00,
28510592,60.00,28610720,96.00,28710964,360.00,28812004,267.00,
28916416,61.00,29016556,103.00,29116796,352.00,29217832,274.00,
29322300,60.00,29422452,103.00,29522704,360.00,29623756,272.00,
29728232,61.00,29828384,102.00,29928644,360.00,30029696,271.00,
30134184,60.00,30234340,102.00,30334608,355.00,30435668,271.00,
30540172,60.00,30640328,95.00,30740600,359.00,30841664,268.00,
30946092,60.00,31046252,102.00,31146528,352.00,31247592,272.00,
31352092,61.00,31452268,95.00,31552552,359.00,31653628,267.00,
31758068,61.00,31858256,102.00,31958552,354.00,32059636,272.00,
32164140,60.00,32264328,95.00,32364624,359.00,32465720,266.00,
32570168,61.00,32670376,102.00,32770696,354.00,32871788,272.00,
32976288,61.00,33076484,102.00,33176800,360.00,33277888,274.00,
33382412,60.00,33482612,103.00,33582928,361.00,33684028,267.00,
33788540,60.00,33888768,103.00,33989104,351.00,34090216,272.00,
34194740,60.00,34294964,102.00,34395296,359.00,34496404,274.00,
34600912,61.00,34701156,103.00,34801504,359.00,34902640,268.00,
35007164,60.00,35107396,102.00,35207740,352.00,35308860,272.00,
35413396,61.00,35513636,102.00,35613996,354.00,35715124,272.00,
35819672,60.00,35919808,102.00,36020180,360.00,36121332,268.00,
36225880,61.00,36326008,102.00,36426380,361.00,36527524,272.00,
36632072,61.00,36732212,96.00,36832384,359.00,36933524,272.00,
37038020,60.00,37138160,102.00,37238336,358.00,37338768,268.00,
37443316,60.00,37543464,102.00,37643648,361.00,37744084,275.00,
37848096,60.00,37948248,102.00,38048432,361.00,38148876,267.00,
38253424,60.00,38353588,102.00,38453788,358.00,38554244,274.00,
38658268,58.00,38758436,103.00,38858640,359.00,38959092,272.00,
39063648,60.00,39163828,103.00,39264032,361.00,39364488,274.00,
39468512,61.00,39568692,102.00,39668912,352.00,39769376,268.00,
39873408,60.00,39973592,102.00,40073816,360.00,40174292,275.00,
40278332,60.00,40378524,103.00,40478756,350.00,40579232,267.00,
40683272,60.00,40783480,103.00,40883720,359.00,40984212,270.00,
41088260,60.00,41188468,103.00,41288728,354.00,41389220,267.00,
41493264,61.00,41593476,104.00,41693724,361.00,41794216,274.00,
41898272,61.00,41998492,96.00,42098752,354.00,42199256,270.00,
42303248,60.00,42403472,103.00,42503736,360.00,42604244,274.00,
42708308,60.00,42808536,102.00,42908808,354.00,43009324,275.00,
43113368,60.00,43213604,103.00,43313884,360.00,43414392,274.00,
43518460,60.00,43618704,102.00,43718984,360.00,43819496,274.00,
43923560,61.00,44023800,102.00,44124088,352.00,44224596,268.00,
44328664,60.00,44428792,103.00,44529084,358.00,44629624,274.00,
44733704,53.00,44833840,103.00,44934136,361.00,45035260,274.00,
45139336,60.00,45239480,96.00,45339780,355.00,45440308,272.00,
45544324,60.00,45644472,102.00,45744784,359.00,45845336,274.00,
45949408,61.00,46049564,102.00,46149880,361.00,46250428,272.00,
46354508,60.00,46454660,102.00,46554976,355.00,46655524,268.00,
46759612,60.00,46859772,103.00,46960100,361.00,47060648,275.00,
47164752,60.00,47264928,103.00,47365264,352.00,47465824,274.00,
47569916,60.00,47670096,103.00,47770436,360.00,47871004,267.00,
47975100,61.00,48075280,102.00,48175624,361.00,48276204,272.00,
48380312,60.00,48480500,102.00,48580856,360.00,48681448,274.00,
48785560,60.00,48885756,102.00,48986124,354.00,49086700,272.00,
49190820,60.00,49291016,102.00,49391376,359.00,49491960,267.00,
49596068,61.00,49696260,102.00,49796616,361.00,49897204,271.00,
50001324,61.00,50101524,102.00,50201892,363.00,50302480,274.00,
50406600,54.00,50506820,103.00,50606992,352.00,50707584,268.00,
50811704,61.00,50911912,103.00,51012088,359.00,51112680,272.00,
51216808,61.00,51317016,95.00,51417192,355.00,51517804,274.00,
51621880,60.00,51722108,102.00,51822296,360.00,51922900,267.00,
52027032,60.00,52127256,103.00,52227444,360.00,52328052,274.00,
52432180,60.00,52532416,100.00,52632612,355.00,52733228,274.00,
52837360,60.00,52937600,103.00,53037804,361.00,53138440,268.00,
53242588,60.00,53342720,103.00,53442944,361.00,53543576,272.00,
53647720,61.00,53747852,103.00,53848080,354.00,53948708,274.00,
54052852,61.00,54152988,102.00,54253200,361.00,54353844,268.00,
54458004,60.00,54558140,103.00,54658368,360.00,54759024,275.00,
54863184,61.00,54963312,103.00,55063536,356.00,55164028,268.00,
55268184,61.00,55368332,103.00,55468560,361.00,55569212,275.00,
55673372,61.00,55773512,102.00,55873732,360.00,55974364,272.00,
56078536,61.00,56178692,102.00,56278928,351.00,56379580,275.00,
56483748,61.00,56583900,103.00,56684136,361.00,56784788,272.00,
56888948,60.00,56989100,103.00,57089348,361.00,57189992,274.00,
57294176,61.00,57394340,96.00,57494588,355.00,57595260,274.00,
57699388,60.00,57799552,102.00,57899800,355.00,58000468,267.00,
58104640,60.00,58204812,103.00,58305072,360.00,58405740,274.00,
58509916,61.00,58610100,102.00,58710368,359.00,58811052,274.00,
58915236,60.00,59015412,102.00,59115684,361.00,59216372,275.00,
59320564,53.00,59420748,102.00,59521032,355.00,59621728,272.00,
59725924,61.00,59826112,103.00,59926384,352.00,60027064,274.00,
60131252,60.00,60231440,102.00,60331724,360.00,60432420,267.00,
60536612,60.00,60636808,103.00,60737092,361.00,60837792,267.00,
60941988,60.00,61042184,103.00,61142468,363.00,61243172,276.00,
61347380,60.00,61447584,102.00,61547876,361.00,61648568,272.00,
61752764,60.00,61852968,103.00,61953260,361.00,62053968,274.00,
62158176,60.00,62258388,103.00,62358692,360.00,62459400,275.00,
62563616,61.00,62663832,96.00,62764140,359.00,62864852,274.00,
62969020,54.00,63069244,104.00,63169568,360.00,63270288,271.00,
63374508,54.00,63474740,103.00,63575068,361.00,63675796,274.00,
63780028,54.00,63880260,96.00,63980592,361.00,64081324,274.00,
64185496,58.00,64285732,103.00,64386068,358.00,64486792,274.00,
64591012,54.00,64691256,102.00,64791584,363.00,64892304,274.00,
64996540,53.00,65096780,96.00,65197112,363.00,65297844,274.00,
65402016,54.00,65502260,99.00,65602596,361.00,65703316,274.00,
65807488,61.00,65907736,102.00,66008080,356.00,66108804,274.00,
66213024,54.00,66313272,98.00,66413612,359.00,66514348,272.00,
66618532,54.00,66718780,96.00,66819124,360.00,66919864,272.00,
67024036,60.00,67124168,103.00,67224520,356.00,67325260,274.00,
67429484,61.00,67529620,103.00,67629976,355.00,67730724,272.00,
67834960,60.00,67935104,104.00,68035460,355.00,68136216,274.00,
68240460,60.00,68340608,103.00,68440968,356.00,68541716,274.00,
68645956,60.00,68746108,103.00,68846476,355.00,68947232,275.00,
69051476,61.00,69151628,102.00,69251984,355.00,69352748,275.00,
69456996,60.00,69557152,103.00,69657528,355.00,69758288,274.00,
69862528,60.00,69962680,103.00,70063052,355.00,70163804,274.00,
70268052,60.00,70368224,102.00,70468400,352.00,70569168,274.00,
70673428,60.00,70773608,102.00,70873784,355.00,70974576,271.00,
71078840,60.00,71179012,103.00,71279192,360.00,71379980,267.00,
71484248,61.00,71584432,103.00,71684628,360.00,71785416,268.00,
71889676,60.00,71989852,103.00,72090052,364.00,72190840,268.00,
72295100,60.00,72395292,103.00,72495492,364.00,72596288,267.00,
72700552,61.00,72800740,103.00,72900936,363.00,73001712,274.00,
73105988,61.00,73206176,102.00,73306380,363.00,73407176,274.00,
73511456,60.00,73611648,103.00,73711852,361.00,73812636,274.00,
73916920,61.00,74017120,102.00,74117324,361.00,74218120,275.00,
74322404,60.00,74422604,103.00,74522824,360.00,74623632,275.00,
74727920,61.00,74828116,102.00,74928336,361.00,75029144,274.00,
75133432,60.00,75233628,102.00,75333848,363.00,75434656,274.00,
75538936,61.00,75639144,103.00,75739368,363.00,75840188,275.00,
75944472,61.00,76044700,103.00,76144932,363.00,76245756,274.00,
76350052,61.00,76450268,103.00,76550496,361.00,76651308,268.00,
76755604,61.00,76855828,102.00,76956056,360.00,77056888,267.00,
77161176,60.00,77261392,102.00,77361628,363.00,77462460,270.00,
77566752,61.00,77666976,103.00,77767220,361.00,77868068,275.00,
77972372,60.00,78072596,103.00,78172844,355.00,78273676,275.00,
