

white time,white value,red time,red value,blue time,blue value,green time,green value,
126136,56.00,226364,98.00,326700,348.00,427220,291.00,
528108,61.00,628340,103.00,728644,354.00,829240,293.00,
930152,61.00,1030384,102.00,1130640,355.00,1231308,292.00,
1332240,61.00,1432456,103.00,1532828,351.00,1633568,285.00,
1733936,61.00,1834112,98.00,1934380,356.00,2035204,292.00,
2135588,62.00,2235832,103.00,2336192,359.00,2437068,291.00,
2537492,61.00,2637680,102.00,2737916,350.00,2838840,293.00,
2939272,62.00,3039516,103.00,3139804,356.00,3240780,293.00,
3341228,61.00,3441388,103.00,3541736,348.00,3642744,292.00,
3743208,61.00,3843404,103.00,3943584,355.00,4044616,293.00,
4145088,61.00,4245320,104.00,4345528,351.00,4446572,295.00,
4547044,61.00,4647176,104.00,4747424,358.00,4848500,292.00,
4948976,61.00,5049232,103.00,5149500,358.00,5250584,293.00,
5351080,61.00,5451260,103.00,5551560,352.00,5652664,291.00,
5753168,61.00,5853376,103.00,5953716,360.00,6054844,287.00,
6155360,61.00,6255584,103.00,6355948,355.00,6457064,291.00,
6557580,61.00,6657828,103.00,6758204,359.00,6858644,287.00,
6959164,61.00,7059308,103.00,7159496,358.00,7259952,293.00,
7360484,61.00,7460652,103.00,7560868,359.00,7661340,293.00,
7761884,61.00,7862052,106.00,7962280,358.00,8062752,293.00,
8163288,61.00,8263476,103.00,8363736,360.00,8464224,292.00,
8564772,61.00,8664980,104.00,8765248,359.00,8865740,287.00,
8966288,61.00,9066516,102.00,9166796,351.00,9267296,285.00,
9367840,61.00,9468064,96.00,9568360,355.00,9668884,292.00,
9769440,61.00,9869688,106.00,9970004,360.00,10070544,295.00,
10171116,61.00,10271252,104.00,10371588,358.00,10472128,293.00,
10572680,62.00,10672824,103.00,10773172,360.00,10873728,287.00,
10974288,62.00,11074448,104.00,11174816,352.00,11275360,285.00,
11375920,61.00,11476080,98.00,11576448,352.00,11677016,291.00,
11777584,62.00,11877752,104.00,11977936,358.00,12078496,295.00,
12179076,61.00,12279260,104.00,12379452,358.00,12480040,292.00,
12580628,62.00,12680836,103.00,12781044,356.00,12881636,293.00,
12982212,61.00,13082416,104.00,13182628,356.00,13283228,287.00,
13383808,61.00,13484020,103.00,13584260,351.00,13684860,293.00,
13785448,61.00,13885680,99.00,13985928,350.00,14086532,295.00,
14187124,61.00,14287360,103.00,14387620,358.00,14488240,297.00,
14588848,61.00,14688984,104.00,14789260,359.00,14889896,288.00,
14990504,61.00,15090640,103.00,15190928,354.00,15291564,292.00,
15392172,62.00,15492316,104.00,15592620,359.00,15693260,293.00,
15793860,62.00,15894012,104.00,15994324,358.00,16094972,293.00,
16195568,62.00,16295700,104.00,16396020,355.00,16496684,287.00,
16597284,62.00,16697460,98.00,16797784,359.00,16898452,293.00,
16999064,61.00,17099236,104.00,17199572,359.00,17300232,292.00,
17400836,61.00,17501024,104.00,17601364,352.00,17702036,295.00,
17802648,62.00,17902852,104.00,18003212,358.00,18103888,293.00,
18204492,61.00,18304684,104.00,18405056,359.00,18505732,287.00,
18606344,61.00,18706552,103.00,18806928,358.00,18907624,293.00,
19008256,62.00,19108476,104.00,19208656,359.00,19309356,288.00,
19409992,61.00,19510220,103.00,19610404,354.00,19711108,292.00,
19811736,61.00,19911968,100.00,20012168,359.00,20112876,293.00,
