
COLOR:,YELLOW,long-side view with plastic leg spacers from side with LEDs on and lab lights on
white time,white value,red time,red value,blue time,blue value,green time,green value,
126136,7.00,226224,22.00,326324,19.00,426420,37.00,
529564,7.00,629644,22.00,729764,19.00,829876,39.00,
933068,7.00,1033144,22.00,1133260,19.00,1233376,39.00,
1336676,7.00,1436764,22.00,1536856,19.00,1636944,37.00,
1740316,7.00,1840404,22.00,1940508,20.00,2040628,39.00,
2144020,7.00,2244108,20.00,2344236,16.00,2444340,39.00,
2547748,7.00,2647836,22.00,2747928,20.00,2848040,39.00,
2951452,7.00,3051548,22.00,3151648,19.00,3251772,39.00,
3355140,7.00,3455216,22.00,3555340,19.00,3655452,39.00,
3758828,7.00,3858920,22.00,3959028,20.00,4059152,39.00,
4162572,7.00,4262648,22.00,4362752,20.00,4462856,32.00,
4566240,7.00,4666324,22.00,4766452,20.00,4866580,39.00,
4969976,7.00,5070064,22.00,5170168,19.00,5270272,39.00,
5373664,7.00,5473748,22.00,5573880,20.00,5674012,37.00,
5777372,7.00,5877452,22.00,5977560,20.00,6077652,39.00,
6181060,7.00,6281148,22.00,6381276,19.00,6481392,39.00,
6584800,7.00,6684884,23.00,6784992,20.00,6885092,39.00,
6988500,7.00,7088592,22.00,7188708,19.00,7288816,39.00,
7392232,7.00,7492320,22.00,7592452,20.00,7692576,39.00,
7795992,7.00,7896080,22.00,7996180,19.00,8096272,39.00,
8199616,7.00,8299692,22.00,8399808,19.00,8499908,39.00,
8603328,7.00,8703412,22.00,8803540,19.00,8903648,39.00,
9007072,7.00,9107152,22.00,9207256,19.00,9307380,39.00,
9410804,7.00,9510896,22.00,9611004,19.00,9711092,39.00,
9814444,7.00,9914528,22.00,10014648,19.00,10114744,39.00,
10218204,7.00,10318280,22.00,10418408,19.00,10518520,39.00,
10622088,7.00,10722164,22.00,10822264,19.00,10922384,39.00,
11025936,7.00,11126020,22.00,11226136,20.00,11326260,39.00,
11429828,8.00,11529912,22.00,11630036,20.00,11730144,37.00,
11833724,7.00,11933800,22.00,12033928,19.00,12134036,39.00,
12237608,7.00,12337692,22.00,12437784,14.00,12537904,39.00,
12641488,7.00,12741568,22.00,12841672,19.00,12941764,39.00,
13045348,7.00,13145432,23.00,13245548,19.00,13345644,37.00,
13449228,8.00,13549316,22.00,13649444,19.00,13749544,37.00,
13853124,8.00,13953216,22.00,14053340,19.00,14153440,37.00,
14257024,7.00,14357104,22.00,14457204,20.00,14557320,39.00,
14660912,2.00,14760996,22.00,14861128,20.00,14961248,37.00,
15064832,7.00,15164920,22.00,15265032,20.00,15365132,39.00,
15468728,7.00,15568808,22.00,15668920,20.00,15769052,39.00,
15872640,7.00,15972716,22.00,16072840,20.00,16172940,39.00,
16276544,7.00,16376620,22.00,16476756,20.00,16576876,39.00,
16680484,8.00,16780568,22.00,16880664,20.00,16980772,39.00,
17084364,8.00,17184440,23.00,17284532,20.00,17384644,37.00,
17488240,8.00,17588320,22.00,17688428,19.00,17788516,39.00,
17892120,7.00,17992204,22.00,18092316,20.00,18192416,37.00,
18295972,8.00,18396060,22.00,18496180,20.00,18596280,37.00,
18699888,7.00,18799972,22.00,18900096,19.00,19000200,39.00,
19103820,7.00,19203908,22.00,19304036,20.00,19404144,39.00,
19507752,7.00,19607832,22.00,19707932,19.00,19808040,39.00,
19911656,7.00,20011748,22.00,20111848,19.00,20211968,39.00,
20315592,7.00,20415676,22.00,20515780,19.00,20615904,39.00,
20719520,8.00,20819604,22.00,20919716,20.00,21019812,39.00,
21123436,7.00,21223528,22.00,21323640,19.00,21423732,39.00,
21527344,8.00,21627432,22.00,21727548,20.00,21827684,37.00,
21931308,7.00,22031392,22.00,22131508,19.00,22231616,39.00,
22335244,7.00,22435328,22.00,22535456,14.00,22635564,39.00,
22739188,7.00,22839272,22.00,22939404,20.00,23039512,39.00,
23143136,7.00,23243216,22.00,23343308,20.00,23443428,39.00,
23547064,7.00,23647152,22.00,23747252,20.00,23847364,39.00,
23950984,8.00,24051072,22.00,24151172,19.00,24251292,37.00,
24354924,7.00,24455000,22.00,24555116,20.00,24655212,37.00,
24758772,7.00,24858848,22.00,24958968,19.00,25059072,37.00,
25162700,7.00,25262780,22.00,25362892,19.00,25462988,37.00,
25566552,7.00,25666636,22.00,25766756,19.00,25866852,39.00,
25970476,7.00,26070556,22.00,26170688,20.00,26270796,39.00,
26374360,7.00,26474440,22.00,26574560,19.00,26674660,39.00,
26778280,7.00,26878360,22.00,26978452,20.00,27078564,37.00,
27182128,7.00,27282212,22.00,27382344,20.00,27482456,37.00,
27586012,8.00,27686088,22.00,27786188,20.00,27886308,39.00,
