

white time,white value,red time,red value,blue time,blue value,green time,green value,
126136,7.00,226228,20.00,326328,19.00,426456,37.00,
526580,7.00,626656,22.00,726744,19.00,826848,37.00,
927012,7.00,1027096,22.00,1127220,19.00,1227308,37.00,
1327444,8.00,1427532,22.00,1527644,20.00,1627744,39.00,
1727892,7.00,1827972,22.00,1928080,19.00,2028192,39.00,
2128332,7.00,2228412,22.00,2328532,19.00,2428656,39.00,
2528812,7.00,2628900,15.00,2729000,19.00,2829104,39.00,
2929276,8.00,3029368,22.00,3129460,20.00,3229588,39.00,
3329760,7.00,3429836,22.00,3529956,19.00,3630072,37.00,
3730256,7.00,3830340,22.00,3930456,20.00,4030568,39.00,
4130688,7.00,4230776,22.00,4330876,19.00,4430972,37.00,
4531100,7.00,4631180,22.00,4731312,19.00,4831424,37.00,
4931556,7.00,5031648,22.00,5131756,19.00,5231848,37.00,
5331992,7.00,5432076,22.00,5532168,20.00,5632284,32.00,
5732416,7.00,5832500,22.00,5932604,19.00,6032696,37.00,
6132840,7.00,6232928,22.00,6333056,20.00,6433168,37.00,
6533316,7.00,6633404,22.00,6733512,20.00,6833604,37.00,
6933756,7.00,7033836,20.00,7133956,19.00,7234060,39.00,
7334216,7.00,7434300,22.00,7534400,19.00,7634516,39.00,
7734680,7.00,7834764,22.00,7934872,19.00,8034996,37.00,
8135160,7.00,8235252,22.00,8335376,19.00,8435476,37.00,
8535648,7.00,8635728,22.00,8735860,19.00,8835964,39.00,
8936136,7.00,9036220,20.00,9136320,19.00,9236440,39.00,
9336620,7.00,9436696,22.00,9536816,14.00,9636908,39.00,
9737088,7.00,9837176,22.00,9937304,19.00,10037404,37.00,
10137584,7.00,10237680,22.00,10337808,19.00,10437912,32.00,
10538020,7.00,10638108,22.00,10738204,20.00,10838320,32.00,
10938436,7.00,11038520,22.00,11138632,19.00,11238756,37.00,
11338864,7.00,11438948,22.00,11539064,20.00,11639156,37.00,
11739272,7.00,11839348,22.00,11939480,19.00,12039572,37.00,
12139692,7.00,12239776,22.00,12339868,19.00,12439976,39.00,
12540092,7.00,12640168,22.00,12740268,19.00,12840380,39.00,
12940504,8.00,13040588,22.00,13140700,19.00,13240828,39.00,
13340960,7.00,13441056,22.00,13541172,19.00,13641272,39.00,
13741412,7.00,13841504,22.00,13941632,20.00,14041732,39.00,
14141864,7.00,14241944,22.00,14342040,19.00,14442148,37.00,
14542280,7.00,14642368,22.00,14742472,20.00,14842592,37.00,
14942740,7.00,15042820,22.00,15142936,20.00,15243056,37.00,
15343192,7.00,15443272,22.00,15543384,20.00,15643512,37.00,
15743648,7.00,15843732,22.00,15943848,19.00,16043940,39.00,
16144088,7.00,16244176,22.00,16344272,19.00,16444372,39.00,
16544520,8.00,16644608,22.00,16744704,20.00,16844820,37.00,
16944992,8.00,17045084,22.00,17145180,19.00,17245288,39.00,
17345444,7.00,17445528,22.00,17545636,19.00,17645752,37.00,
17745908,7.00,17846000,22.00,17946108,19.00,18046224,39.00,
18146380,7.00,18246476,22.00,18346588,20.00,18446720,39.00,
18546884,7.00,18646968,22.00,18747092,19.00,18847184,37.00,
18947344,7.00,19047440,22.00,19147552,19.00,19247652,37.00,
19347816,7.00,19447892,22.00,19547980,20.00,19648076,37.00,
19748228,7.00,19848320,22.00,19948452,19.00,20048552,39.00,
